"Metabolite Abbreviation","KEGG ID"
"10fthf","C00234"
"12dgr120","C00641"
"12dgr140","C00641"
"12dgr141","C00641"
"12dgr160","C00641"
"12dgr161","C00641"
"12dgr180","C00641"
"12dgr181","C00641"
"12ppd-R","C02912"
"12ppd-S","C02917"
"13dpg","C00236"
"14dhncoa","C15547"
"14glucan","C00718"
"15dap","C01672"
"1agpe120","C04438"
"1agpe140","C04438"
"1agpe141","C04438"
"1agpe160","C04438"
"1agpe161","C04438"
"1agpe180","C04438"
"1agpe181","C04438"
"1agpg120","C018126"
"1agpg140","C018126"
"1agpg141","C018126"
"1agpg160","C018126"
"1agpg161","C018126"
"1agpg180","C018126"
"1agpg181","C018126"
"1ddecg3p","C00681"
"1hdec9eg3p","C00681"
"1hdecg3p","C00681"
"1odec11eg3p","C00681"
"1odecg3p","C00681"
"1pyr5c","C03912"
"1tdec7eg3p","C00681"
"1tdecg3p","C00681"
"23camp","C02353"
"23ccmp","C02354"
"23cgmp","C06194"
"23cump","C02355"
"23dappa","C06393"
"23ddhb","C04171"
"23dhacoa","C14144"
"23dhb","C00196"
"23dhba","C04030"
"23dhbzs","C04204"
"23dhdp","C03340"
"23dhmb","C04272"
"23dhmp","C06007"
"23doguln","C05409","C04575"
"25aics","C04823"
"25dkglcn","C02780"
"25drapp","C01304"
"26dap-LL","C00666"
"26dap-M","C00680"
"2agpe120","C05973"
"2agpe140","C05973"
"2agpe141","C05973"
"2agpe160","C05973"
"2agpe161","C05973"
"2agpe180","C05973"
"2agpe181","C05973"
"2ahbut","C06006"
"2amsa","C11822"
"2aobut","C03508"
"2cpr5p","C01302"
"2dda7p","C04691"
"2ddecg3p","C03974"
"2ddg6p","C04442"
"2ddglcn","C00204"
"2dh3dgal","C01216"
"2dh3dgal6p","C01286"
"2dhglcn","C00629"
"2dhguln","C06473"
"2dhp","C00966"
"2dmmq8","C05818"
"2dr1p","C00672"
"2dr5p","C00673"
"2h3oppan","C01146"
"2hdec9eg3p","C03974"
"2hdecg3p","C03974"
"2ippm","C02631"
"2mahmp","C04752"
"2mcacn","C04225"
"2mcit","C02225"
"2me4p","C11434"
"2mecdp","C11453"
"2obut","C00109"
"2odec11eg3p","C03974"
"2odecg3p","C03974"
"2ohph","C05811"
"2omph","C05812"
"2oph","C05810"
"2p4c2me","C11436"
"2pg","C00631"
"2pglyc","C00988"
"2sephchc","C16519"
"2shchc","C05817"
"2tdec7eg3p","C03974"
"2tdecg3p","C03974"
"34dhpac","C04043"
"34hpp","C01179"
"35cgmp","C00942"
"3amp","C01367"
"3c2hmp","C04411"
"3c3hmp","C02504"
"3c4mop","C04236"
"3cmp","C05822"
"3dhguln","C00618"
"3dhgulnp","C14899"
"3dhq","C00944"
"3dhsk","C02637"
"3gmp","C06193"
"3haACP","C01271"
"3hadpcoa","C14145"
"3hbcoa","C01144"
"3hdcoa","C05264"
"3hddcoa","C05262"
"3hddecACP","C05757"
"3hdecACP","C04619"
"3hhcoa","C05268"
"3hhdcoa","C05258"
"3hhexACP","C05747"
"3hmrsACP","C04688"
"3hocoa","C05266"
"3hoctACP","C04620"
"3hoctaACP","C16220"
"3hodcoa","C16217"
"3hpalmACP","C04633"
"3hpp","C01013"
"3hpppn","C11457"
"3htdcoa","C05260"
"3ig3p","C03506"
"3mob","C00141"
"3mop","C00671"
"3odcoa","C05265"
"3oddcoa","C05263"
"3oddecACP","C05756"
"3odecACP","C05753"
"3ohcoa","C05269"
"3ohdcoa","C05259"
"3ohexACP","C05746"
"3omrsACP","C05759"
"3oocoa","C05267"
"3ooctACP","C05750"
"3ooctdACP","C16219"
"3oodcoa","C16216"
"3opalmACP","C05762"
"3ophb","C05809"
"3otdcoa","C05261"
"3pg","C00197"
"3php","C03232"
"3psme","C01269"
"3sala","C00606"
"3ump","C01368"
"4abut","C00334"
"4abutn","C00555"
"4abz","C00568"
"4adcho","C11355"
"4ahmmp","C01279"
"4ampm","C04556"
"4c2me","C11435"
"4crsol","C01468"
"4h2opntn","C03589"
"4hbz","C00156"
"4hoxpacd","C03765"
"4hthr","C06056"
"4mhetz","C04294"
"4mop","C00233"
"4mpetz","C04327"
"4pasp","C03082"
"4per","C03393"
"4ppan","C03492"
"4ppcys","C04352"
"4r5au","C04732"
"56dura","C00429"
"5aizc","C04751"
"5aop","C00430"
"5aprbu","C04454"
"5apru","C01268"
"5caiz","C15667"
"5dglcn","C01062"
"5dh4dglc","C00679"
"5fthf","C03479"
"5mdr1p","C04188"
"5mdru1p","C04582"
"5mta","C00170"
